Boss,Spell,Top100Pct
Lady Vashj,Lesser Healing Wave (guid 10468),1.0
Lady Vashj,Lesser Healing Wave (guid 10467),0.8
Leotheras the Blind,Chain Heal (guid 25423),87.4
Leotheras the Blind,Earth Shield,3.5
Leotheras the Blind,Healing Stream,1.7
Leotheras the Blind,Chain Heal (guid 10622),1.5
Leotheras the Blind,Lesser Healing Wave (guid 25420),1.3
Leotheras the Blind,Chain Heal (guid 10623),1.3
Leotheras the Blind,Chain Heal (guid 25422),1.2
Leotheras the Blind,Chain Heal (guid 1064),0.7
Leotheras the Blind,Persistent Shield,0.6
Magtheridon,Chain Heal (guid 25423),43.3
Magtheridon,Lesser Healing Wave (guid 25420),23.3
Magtheridon,Healing Wave (guid 25396),11.8
Magtheridon,Earth Shield,4.9
Magtheridon,Chain Heal (guid 25422),4.4
Magtheridon,Healing Stream (guid 25566),3.2
Magtheridon,Chain Heal (guid 10622),2.1
Magtheridon,Chain Heal (guid 10623),1.7
Magtheridon,Healing Wave (guid 8005),1.6
Magtheridon,Chain Heal (guid 1064),1.5
Magtheridon,Healing Wave (guid 10395),0.7
Morogrim Tidewalker,Chain Heal (guid 25423),68.9
Morogrim Tidewalker,Earth Shield,7.8
Morogrim Tidewalker,Lesser Healing Wave (guid 25420),4.4
Morogrim Tidewalker,Chain Heal (guid 25422),4.3
Morogrim Tidewalker,Healing Stream (guid 25566),4.2
Morogrim Tidewalker,Chain Heal (guid 10623),3.1
Morogrim Tidewalker,Healing Wave (guid 25396),2.7
Morogrim Tidewalker,Chain Heal (guid 1064),2.2
Morogrim Tidewalker,Chain Heal (guid 10622),1.0
The Lurker Below,Chain Heal (guid 25423),75.3
The Lurker Below,Earth Shield,4.6
The Lurker Below,Chain Heal (guid 25422),4.1
The Lurker Below,Lesser Healing Wave (guid 25420),3.6
The Lurker Below,Healing Wave (guid 25396),3.2
The Lurker Below,Healing Stream (guid 25566),3.1
The Lurker Below,Chain Heal (guid 10623),2.9
The Lurker Below,Chain Heal (guid 10622),1.1
The Lurker Below,Chain Heal (guid 1064),0.8
Void Reaver,Chain Heal (guid 25423),84.2
Void Reaver,Healing Stream (guid 25566),9.3
Void Reaver,Chain Heal (guid 25422),2.3
Void Reaver,Earth Shield,1.3
Void Reaver,Chain Heal (guid 10623),0.9
